id,sentiment
"10486_1",0.3965610619865017
"2983_7",0.850620566931484
"4985_4",0.4316068400553489
"3566_9",0.5813376731753264
"8340_4",0.4821812793476165
"10246_9",0.9076590507253178
"7380_1",0.5788445357449615
"12381_3",0.43851242665379114
"11723_4",0.2128097911310015
"7478_1",0.31981472105252806
"900_9",0.9427246736812145
"3364_2",0.22865393893582034
"6570_1",0.4236958389376547
"9309_8",0.8389279565945832
"6044_1",0.019390457071650394
"9261_2",0.06722532667288769
"5690_8",0.5925099682245724
"5326_2",0.01032545340027811
"11179_10",0.9221809240192402
"8908_1",0.08103634853858961
"10224_9",0.45336539263961345
"7318_10",0.7578630530463266
"11098_8",0.6308344219105545
"10120_1",0.0995101872364122
"4561_2",0.8096822598252466
"4409_3",0.3926840161535065
"4301_9",0.40200431910296164
"9254_3",0.16747021432374562
"10717_9",0.6127618556221095
"10619_2",0.5602262207131449
"5924_1",0.596582572110333
"11657_10",0.5620391319845668
"6373_4",0.3788079638160983
"10469_10",0.7801914500312215
"5531_9",0.625445784304306
"1089_10",0.6490430039018233
"5082_10",0.7871944050914037
"4267_1",0.06421673333000986
"3006_10",0.4696819795331382
"9318_3",0.3019373505484599
"11877_1",0.005188531713016697
"7274_1",0.3622790573706952
"12450_7",0.7008252873650154
"148_9",0.525869341429474
"10353_10",0.7691756467766128
"1368_8",0.4783227071783236
"9408_7",0.704321567395197
"5739_7",0.5137196582986783
"7036_10",0.8307316676856877
"11554_2",0.40735692379295396
"4601_9",0.52025347978833
"10376_3",0.4848539677222035
"2486_8",0.8360720923549735
"5745_4",0.42244473973473196
"873_3",0.4060997331967736
"7009_1",0.08984585202658817
"542_7",0.7849718771566047
"12008_8",0.7765287489726295
"8040_8",0.8916419490328642
"4048_2",0.08362107625435922
"4895_10",0.7653044994225282
"11789_9",0.9773047646639338
"5084_7",0.7018057246819184
"9207_10",0.8775953844741732
"923_4",0.8087564118284123
"106_3",0.20940237597097774
"1125_1",0.15130002606777848
"839_10",0.8352410783520202
"5285_10",0.7539115538130723
"7444_7",0.8490302437437921
"1566_8",0.8170288877040041
"3285_1",0.17852402861676606
"6203_2",0.17153014034757053
"11147_3",0.5336527581930636
"11152_3",0.12516286965696477
"3335_9",0.5680861102261558
"6689_1",0.028175650879647133
"6557_7",0.7536863347661799
"3362_10",0.8881547020403654
"101_3",0.4379597363677038
"10692_4",0.23386687185354926
"4462_7",0.5702536544917157
"265_1",0.02854147677405088
"1369_3",0.5418288157763648
"9112_10",0.7524306045910046
"7870_1",0.017132509560236136
"6102_10",0.5033648829358104
"3973_10",0.8322860201940622
"8232_1",0.2813987507196075
"3177_10",0.745962992611195
"11598_10",0.3603797389776974
"882_2",0.4086297873475785
"5660_10",0.5009459972798996
"1685_10",0.7444088058102188
"2064_1",0.21237076949780914
"2296_9",0.7607399933191991
"3648_10",0.21314509217192196
"5486_4",0.24371625356943188
"2496_8",0.1866858568990512
"9579_10",0.6086948929783735
"10776_10",0.6343524526253614
"5889_10",0.6992387716040169
"8292_1",0.06570794749351812
"10547_3",0.12825903331495342
"10415_7",0.5981203042910148
"10741_1",0.16923830044510016
"10196_1",0.05895262234030665
"12155_2",0.28231745132559244
"2224_3",0.4477994040379635
"10356_7",0.36948846876648894
"7202_1",0.17547485227314524
"11973_10",0.6753552773964323
"1792_8",0.4607380765754042
"7894_9",0.8423195305764983
"11413_1",0.4537939394298064
"10596_10",0.8128095024940136
"2462_2",0.32636049277896273
"9451_1",0.04902309672943455
"2895_1",0.2759365136978489
"2513_4",0.6316937912538336
"11950_7",0.1588389143182822
"10566_9",0.8126364073111694
"2209_4",0.31475817833828795
"9292_4",0.47278011234572404
"5575_8",0.8392495759252875
"1688_4",0.6440443788721018
"440_8",0.8186067503391596
"6324_10",0.9271876777051954
"8296_2",0.41678148718242386
"9460_1",0.11280914654588052
"3992_8",0.7956124535304865
"11425_10",0.9662690501370231
"147_4",0.5877136908760761
"2897_4",0.3090465819800842
"6214_4",0.31041310405255323
"11157_4",0.2842795467508721
"4204_8",0.8683996850762251
"7255_2",0.3892852306697688
"8435_1",0.41339906290674827
"11354_2",0.08345519103957298
"2136_9",0.6657434714196103
"295_1",0.6691629867555168
"335_10",0.944852124069086
"8791_4",0.6654997799732766
"2817_1",0.15645994463317256
"1629_8",0.6804482148352083
"6826_3",0.2435853379821485
"5550_8",0.8519139597283967
"3572_10",0.8644552773737549
"4543_10",0.8915075736334135
"2789_1",0.03764365638098233
"12288_7",0.5669814986990406
"9769_9",0.7920770193861022
"1257_1",0.30814956590260684
"6180_10",0.7287845503594954
"8881_8",0.7476296407091134
"7075_10",0.9477271336022987
"10254_1",0.2491675970426982
"12214_10",0.7588356015214135
"829_10",0.7473205878172537
"5633_8",0.3873609504044966
"6202_7",0.08474734298297898
"4843_10",0.8229007837314949
"7564_8",0.8414659593351461
"3539_4",0.6570051568926811
"9634_9",0.7875752619512437
"7578_9",0.9385424982703613
"6642_9",0.8455761393533379
"3438_8",0.69532563225525
"11407_4",0.17801522313736384
"9891_1",0.11814149244159029
"3875_4",0.13670814925510769
"6447_2",0.09074497717577872
"5027_8",0.9709803226143323
"11415_7",0.5080757304236199
"7762_9",0.7445928531266769
"7263_10",0.9211683627747651
"6556_1",0.49432011057398795
"5491_10",0.832894088030498
"3418_8",0.5809218657264547
"4137_1",0.29091244000795824
"5519_7",0.6555836505246642
"3435_9",0.7170314941224799
"10199_10",0.7672231896957818
"5212_4",0.2693346852330072
"11891_10",0.9318936468283159
"4989_7",0.6287027540914356
"2883_3",0.584992699351263
"9154_2",0.7017799367568409
"8384_10",0.8548569446909754
"4082_10",0.8659525900351666
"4334_2",0.05082659883453723
"5652_10",0.642180118113457
"4544_2",0.3202562673687406
"4987_8",0.6165912377962015
"9648_3",0.2412128242234952
"10755_4",0.6883394015297403
"4386_1",0.08145429741075622
"4619_4",0.4856736550220798
"5860_7",0.3523217202018802
"11492_1",0.060949404062580405
"2126_9",0.8991797263983686
"8355_7",0.8076508847150036
"6560_10",0.6846913006536678
"4026_9",0.6143825850823292
"4019_7",0.6241299247937679
"455_10",0.9722149173809356
"6637_1",0.8062506344946422
"7490_3",0.24040436501642926
"10533_10",0.4135436985227541
"7417_7",0.45409404021313743
"3392_2",0.10488628373073729
"460_1",0.022977489014508315
"5364_10",0.8685366514772125
"234_7",0.861105558953176
"709_4",0.29523518548929384
"2753_9",0.6015725875049449
"9434_10",0.717808591748275
"2835_7",0.7406504087207979
"6849_1",0.013462310677845151
"11186_3",0.1924765904065273
"10902_8",0.7663664281147798
"2617_2",0.24286400091591687
"7423_9",0.7010151823874547
"4699_1",0.22354896619877837
"12312_10",0.8048182334753738
"6185_4",0.3607170496511987
"3742_3",0.16180011527705473
"1314_8",0.8529550180121023
"7985_1",0.24550841870317747
"3669_4",0.4400656379191929
"2791_8",0.9456918497607388
"2295_8",0.9627571453712684
"12111_1",0.3275024494608293
"11827_10",0.8294307654926402
"10191_1",0.19210294786323354
"5264_2",0.0768779361015586
"11002_8",0.8118432772646847
"12423_2",0.08964326536853838
"3551_7",0.670625847605134
"10804_3",0.46554369757175196
"3670_4",0.42899416770961907
"8408_10",0.8788840152339424
"1307_10",0.8348109451699175
"10906_10",0.3576940475989309
"4039_2",0.0009237345140456129
"1010_9",0.9012510998678291
"8764_1",0.01583497265686123
"10894_10",0.885239923763685
"1249_1",0.06137091390354437
"1844_9",0.9944132147791308
"3252_9",0.8725155392171623
"12272_1",0.3799533549439862
"5599_10",0.9079108408797283
"6265_8",0.9060724128480038
"4497_4",0.6945600504078527
"3925_2",0.15072002275168914
"7935_9",0.7752992499656118
"12146_1",0.02399604533795911
"2345_3",0.8857747072497284
"11171_10",0.8925785463725043
"6726_1",0.037587457533581066
"11129_9",0.8190985324480823
"616_10",0.6406079550368925
"11349_3",0.2987460872519178
"2485_10",0.8263060674086501
"3212_4",0.13728758798592924
"5578_10",0.8892472431017253
"2252_9",0.7336119304488479
"11643_3",0.19404969786003534
"12081_4",0.3903507102927883
"4104_10",0.7278760733772974
"4504_7",0.7559116802261403
"6354_10",0.6732404704026811
"12118_8",0.616715340395979
"9680_10",0.24739651322657183
"7173_10",0.7944357027394725
"1965_3",0.31119165073763316
"2674_7",0.12437400763163464
"1425_1",0.21917225963759898
"4017_8",0.876065465086463
"3835_2",0.5945949773316815
"1335_4",0.17372291504577925
"627_1",0.3695580919121138
"8330_3",0.7270193279202559
"8907_1",0.014193791071988066
"11801_10",0.5986504431703884
"3231_1",0.1734720164805637
"860_4",0.05695136649926746
"2902_8",0.17773650399893665
"11550_4",0.5317167697423155
"4944_10",0.8758787151804489
"10190_10",0.5353261573927108
"4090_3",0.02743617320866779
"3863_1",0.15082097301106456
"3904_9",0.9654482796661931
"917_4",0.5832021514441722
"5540_2",0.13692807688226297
"9183_7",0.6916941014486641
"2570_4",0.29283299647311567
"11868_1",0.2054985098303779
"7438_3",0.15653823827012375
"10484_2",0.06740740146627094
"1988_8",0.9711307586325985
"46_2",0.3463185891387867
"6624_4",0.1803846190416462
"4666_7",0.4764247079403994
"11479_4",0.2543971101718124
"308_1",0.2612215558438128
"5400_9",0.6172017492691488
"5258_1",0.08624231728693418
"432_3",0.12143256787051582
"7245_1",0.1912003023781828
"7082_1",0.46578495275018394
"9698_10",0.5980543357846279
"1085_9",0.1798376981603503
"9999_10",0.8018785660585641
"4235_7",0.8915485248782353
"11603_10",0.7189331707607769
"4457_3",0.2887438494866527
"5022_8",0.8359476979197417
"12278_3",0.3781367907760508
"12076_2",0.15040060495893426
"7239_4",0.4776728600678772
"4691_10",0.9003623939251196
"9820_2",0.2693225020840822
"5932_1",0.4279445677900616
"10265_9",0.7109235880548677
"9247_2",0.06190047592565498
"4581_3",0.32828607289341805
"11060_7",0.7880410928276731
"10349_2",0.09373309832733243
"9821_3",0.6638153950454259
"3375_7",0.4616693296358362
"5515_10",0.600632383636422
"3921_8",0.4650179270207252
"6671_8",0.7247307119867086
"7051_7",0.7594450550320393
"743_7",0.6833255518411361
"8230_3",0.16723525983243087
"11203_2",0.18325330148349017
"11616_1",0.2401318733541617
"8033_9",0.48704454568615635
"1472_10",0.1755211357103058
"1932_3",0.3104893786693044
"6827_2",0.15418884505228586
"6912_4",0.029238846536130906
"12024_1",0.004629124575772514
"10625_1",0.2635248042693608
"9528_10",0.9574098536352122
"6663_3",0.37402477678620794
"10727_1",0.5091337521196301
"6646_10",0.6525938542856553
"7632_7",0.7200967075634402
"8518_2",0.02289239380911772
"6398_9",0.9534678896975254
"488_8",0.8728038196394133
"4133_1",0.17796699219001344
"4128_10",0.7516264778110767
"5883_10",0.9529004749228724
"10240_1",0.005249550155967004
"8791_8",0.8386643937245263
"10917_8",0.8955342155386635
"9097_10",0.9282807954017123
"8438_1",0.09132948912433003
"7536_1",0.7205650537513694
"7542_3",0.08150316178752136
"3928_7",0.2801261458796636
"12477_2",0.11725223015792728
"9157_3",0.12148974178016698
"2694_2",0.5819393608199288
"3632_3",0.08464052656686734
"7169_10",0.8077739633996306
"6931_7",0.5197514642837696
"11474_10",0.92408138847733
"2252_1",0.2666663095303618
"1261_7",0.54886654182705
"523_9",0.6125328884395886
"12233_2",0.03498764520721071
"4731_9",0.7029728453639323
"12376_10",0.47298908690483665
"11834_4",0.7114509746252968
"7063_9",0.6791895934523265
"5289_1",0.35810919596185864
"9632_3",0.06235815104909876
"11086_1",0.09063965723783507
"8224_10",0.9728478543130368
"8013_3",0.4482206583349241
"8003_3",0.04311346029668216
"2281_8",0.8039703648579392
"4643_7",0.7291758143702101
"7942_3",0.16858211506274018
"11067_2",0.12009866305509302
"5577_1",0.17621489674406135
"5796_1",0.02717772266581355
"11514_1",0.3003307015697495
"1867_1",0.165723785932683
"4804_2",0.062461888709135556
"4547_1",0.3203888612388397
"6391_7",0.6366181394534651
"6260_9",0.949209946948319
"5355_10",0.8028454851988418
"12358_4",0.4173180460689786
"860_7",0.8531868687391762
"3768_1",0.41040658542329916
"8742_3",0.6628132452737261
"10786_4",0.20054975794056049
"5337_3",0.4229234781858811
"11260_10",0.31007134311825146
"7364_1",0.3183924615190389
"4434_2",0.34019109690912835
"10604_8",0.498384706672379
"9587_7",0.33185351877149805
"738_1",0.45171223982187453
"3757_8",0.9188342388959493
"6970_10",0.9276769352227708
"6194_1",0.3493060331687341
"4559_10",0.5488484736331893
"2334_3",0.34999282422640304
"10636_3",0.17829699598069262
"4192_1",0.028662386408723435
"1579_4",0.262788631416375
"7168_10",0.9202451621806571
"3789_9",0.6446851785263782
"5617_7",0.8885172277619557
"5757_8",0.7018883443262366
"1431_7",0.5878610925119343
"6130_4",0.42043612847148154
"12092_3",0.48903186773709534
"7918_3",0.4445228516633267
"5386_10",0.5460929623239387
"2794_9",0.7485746077469208
"2394_2",0.18159798320420553
"10690_7",0.8752243138671705
"6406_4",0.5685980587497245
"12288_2",0.22997936441655567
"7405_4",0.4891055266790392
"6153_10",0.6009059417393526
"5577_9",0.9348891699174519
"1462_1",0.33536338038229
"7732_9",0.5869005777080724
"9046_10",0.8556079951791666
"11086_8",0.9145809197282322
"1426_7",0.6209495726231635
"12174_10",0.6080535753129541
"5537_1",0.025987265280438637
"11746_1",0.17008977051738483
"12203_10",0.5944042386510574
"11585_7",0.7786593927421571
"9765_1",0.1505050956004813
"6295_8",0.3768315067253816
"3991_4",0.4293279309020248
"11134_10",0.9338568090218815
"12379_7",0.18809475218662716
"7316_2",0.595088565951245
"6955_4",0.44207057340621386
"8092_7",0.8909647305379339
"9788_1",0.02949598255901356
"9494_1",0.015121269062926988
"721_10",0.5406510695652127
"1250_9",0.8605262200251227
"3204_2",0.3690137241672111
"6539_9",0.630674598716661
"7944_1",0.005954213588120207
"8632_8",0.5941183053225455
"2787_10",0.9540573411057206
"11497_1",0.22820066063854477
"8577_9",0.7856166051702007
"2717_8",0.7142092472975555
"3251_8",0.766406683367558
"11714_7",0.6855339029224928
"3868_7",0.7318510304484345
"7394_1",0.3867615913134858
"481_7",0.8929099821640677
"5237_2",0.0816862213021681
"11148_9",0.8150091459999357
"11946_7",0.6657827659862087
"7301_1",0.16743630286263853
"384_9",0.564170512896776
"8535_2",0.09607574882067436
"8067_8",0.6116190100993828
"8452_2",0.33975850144093833
"7361_1",0.06604203770966781
"4017_3",0.5407667955073054
"6304_9",0.8769420962976539
"7326_10",0.9650503730429555
"399_1",0.1022534384608383
"9003_1",0.07305970094987102
"11314_8",0.4230730609416983
"4909_10",0.6555778875363352
"10463_10",0.8168879737520328
"7355_2",0.5050181035065108
"3553_2",0.8392011292431995
"4404_10",0.6203180705744004
"9304_1",0.4494594697357874
"7903_1",0.07270724569909508
"4429_3",0.5656566115054631
"6287_7",0.6666322376857288
"10461_1",0.0388197587750844
"668_10",0.5124985850279494
"7560_10",0.5929479434028002
"2785_1",0.012980077986922006
"2801_10",0.7756341229560296
"4318_9",0.7658953644623634
"244_9",0.8675437321746372
"12435_2",0.10416760051013148
"2788_9",0.7891572425542376
"2537_7",0.6372480076356791
"928_1",0.034696744870157364
"3312_7",0.975015540552772
"12147_10",0.9872114845747687
"5414_9",0.7948641027162668
"9871_1",0.19212311209980748
"1308_8",0.9036470900107292
"7668_1",0.13581289987877726
"5571_10",0.9037644673798836
"2052_10",0.9104082795857958
"7089_9",0.7211112235502044
"6411_2",0.16850649731273282
"8514_1",0.17456693462689357
"5921_10",0.6526912315640693
"3264_1",0.04201383493579163
"319_1",0.25794157576502813
"3433_10",0.786802834450565
"1610_8",0.8894008532513502
"8002_3",0.23978671139223057
"8099_9",0.5748360081874411
"5418_1",0.18805098759302277
"6247_3",0.32907389804245396
"5153_8",0.8191175740166005
"12201_1",0.034618167873543756
"8900_1",0.14491378477310252
"10908_2",0.3182311901659767
"598_1",0.2311359662347114
"10590_9",0.4665093143330101
"6706_10",0.6809092057894502
"12299_9",0.7808410767076113
"2159_7",0.21680436286364338
"186_1",0.03347447360812556
"3008_8",0.5345656980972817
"831_7",0.804753878241191
"2717_3",0.44031752667577834
"5174_10",0.9022495733919451
"3088_3",0.15662543557237887
"6262_8",0.9137476877653914
"12303_1",0.12883528802189945
"9904_8",0.709042511116975
"10097_10",0.6318295055124192
"6242_8",0.609324073161247
"9653_10",0.8716129815947702
"12499_1",0.03590402469196082
"894_1",0.743026229593775
"8935_7",0.7561799278803265
"3184_2",0.08347288499822968
"2226_4",0.4943349377034557
"592_10",0.9245111295622673
"2173_8",0.95316603733217
"10967_2",0.024382900416252733
"3332_3",0.5032505087646468
"1074_2",0.33921114379552547
"2396_4",0.23136163124523113
"2627_4",0.4027253376367986
"5982_9",0.7147812697237994
"1386_1",0.4328653115778182
"7325_4",0.4718255519447924
"112_2",0.3542261234341809
"8856_10",0.698251273991335
"1948_1",0.18758821518758476
"5791_4",0.15603553101403644
"1007_9",0.4912330562672392
"3758_3",0.03325721403414208
"6455_2",0.16896622487936583
"6464_9",0.9279544357858969
"5403_10",0.7296670557773101
"7076_10",0.9267555268426066
"6123_3",0.08786456551410722
"2832_7",0.7339457955698557
"9287_10",0.8343725856275236
"3665_10",0.6953609564372393
"4488_4",0.5823054495344528
"5861_1",0.100391360423215
"2222_10",0.9135154255352399
"9608_1",0.47928326546878414
"6225_4",0.32742045384586443
"5643_3",0.14410581648794885
"8720_7",0.47322225282914787
"4955_7",0.7251641556627314
"6839_1",0.08306437987068428
"7396_1",0.1583242227548606
"6234_8",0.5865692692535374
"10423_1",0.6028088446933086
"2158_1",0.08115650069873567
"6929_8",0.6364966766667435
"7593_3",0.334613069051724
"636_1",0.18622895262273992
"2747_7",0.7044357218524989
"7398_10",0.6976338564898671
"6852_4",0.6440443788721018
"9938_3",0.07514669049678288
"3989_3",0.5340998301587631
"1104_9",0.6877632590246641
"5897_3",0.2041281737553908
"5254_3",0.14943460760642718
"4824_1",0.6573264339301639
"10945_8",0.785954373644295
"11486_8",0.9062235146240085
"2542_1",0.05638745538555842
"1824_10",0.9154114822145138
"10181_2",0.07672460473495357
"2492_9",0.6583942819063991
"8111_1",0.12029106170309346
"5844_9",0.8616660588050483
"1369_7",0.1001577274041762
"10775_4",0.5368211288571008
"9617_9",0.678260832021532
"4709_1",0.030136888659701214
"7043_2",0.26345480746756006
"5166_10",0.6938194251032078
"1604_8",0.9121504364740006
"8576_8",0.7971192188940377
"1916_7",0.4437214925847836
"10286_10",0.19392556356169968
"10241_1",0.1697800587090621
"12441_9",0.7419184334357795
"4529_1",0.178969089764349
"1553_3",0.34882404527035465
"3985_4",0.7905548432268893
"5542_8",0.7214052513964281
"10857_9",0.8604938383971189
"7600_1",0.4069743529796966
"12095_9",0.8499747393553225
"3134_10",0.9119914669639155
"9472_3",0.512553987317929
"1058_10",0.8459271196725622
"7328_9",0.8733509970727286
"3865_3",0.16509304580439563
"7409_3",0.30328542475532505
"4795_1",0.08824438286846929
"11596_10",0.7893001758105596
"3758_8",0.7275153161902371
"5099_4",0.3368158491313692
"7707_10",0.8960797798501438
"1412_3",0.24318584332109783
"4720_10",0.8295610917502272
"978_7",0.677012509877505
"6165_8",0.6838448817358443
"1307_1",0.009201642698347768
"2322_7",0.4079505706758951
"5328_10",0.461458361235074
"11934_8",0.7533125634507362
"1940_3",0.49451996915378577
"6270_10",0.571773609176592
"5262_8",0.8440482059023235
"4068_9",0.7813152762850006
"1208_3",0.18989484921274077
"10220_3",0.2577335094556375
"5091_1",0.24642811065620784
"2738_1",0.02487794180795027
"8909_3",0.06521145091164757
"932_2",0.6121532031981203
"863_10",0.32403294382326825
"454_1",0.2562487445478017
"10525_4",0.26650756888498384
"175_4",0.42529832992792593
"4551_1",0.15844998508483532
"5666_1",0.20105668795433823
"4324_10",0.7045707624598594
"8189_1",0.5934132508796611
"12064_10",0.5739139896538845
"8622_10",0.48845113851221483
"1115_9",0.4081595286368761
"9593_1",0.13604598417106104
"5579_10",0.8421590108793701
"3467_1",0.3476258536559783
"11409_1",0.20989959582679388
"8682_1",0.20960105750575772
"7866_1",0.16343845740621665
"6111_8",0.7594142328075374
"524_9",0.659056140396149
"9837_7",0.7468883267239971
"2215_1",0.3635131819174107
"6840_10",0.803989962696986
"7384_8",0.7332037602936242
"6353_7",0.7872139973820294
"8650_3",0.18194258189341586
"1890_10",0.7188635222736129
"10402_8",0.8373733473507117
"3770_4",0.19355795258557443
"3086_1",0.034359844265979496
"1487_3",0.7030169005537382
"2995_10",0.7916932517336377
"2356_7",0.5799039383638248
"5320_10",0.5901640391440056
"3235_1",0.2287969099166556
"6802_1",0.1987633792866853
"11329_9",0.7575555711916979
"1143_8",0.8609128182970451
"5768_3",0.2172177506180993
"8004_1",0.09781390518254895
"5453_3",0.47614550335970623
"11288_10",0.16495246602125943
"3278_10",0.9502641631821955
"11856_7",0.5679553338770166
"12057_10",0.9247599720740795
"1825_4",0.15537308466676464
"3319_10",0.6030633008497388
"5956_7",0.8102684552529048
"4875_10",0.7226964139132377
"562_1",0.18055460142081164
"11359_8",0.5943558526014516
"12454_10",0.6755033959851104
"10621_2",0.42114027057594283
"10407_2",0.35323562287431415
"3532_2",0.43706685336112994
"10162_4",0.39244227949452787
"7084_4",0.3896746316705922
"167_10",0.8381578902371943
"3362_1",0.16099565024801885
"6370_10",0.9065181388303274
"2281_3",0.455064939427417
"10454_1",0.03992188612010918
"12387_8",0.7987716725202336
"8375_8",0.6573448493684603
"9656_3",0.2424607658164478
"9387_1",0.38212580540542346
"4907_1",0.32432975345455894
"4697_9",0.7552735857704754
"4217_1",0.07850529425403946
"8860_10",0.35597525247718875
"7312_3",0.12195785152379227
"9326_10",0.9036183813697372
"3785_8",0.6543278974835205
"2255_1",0.39442282797471895
"9950_3",0.13541761198091024
"558_2",0.0043197889992170994
"413_8",0.6765793645313646
"7837_9",0.929469441897448
"9192_1",0.21562411054621564
"7_1",0.16409051497281815
"9674_1",0.38746153420598256
"9771_4",0.1790649126000116
"3331_10",0.21627684294068775
"11444_8",0.224975201819866
"3009_7",0.7640491876072419
"5584_1",0.3202752913330434
"12044_10",0.8520123402788823
"5952_9",0.7019205287042153
"4989_2",0.16076489000923766
"5722_3",0.01577632336014852
"6207_4",0.21962671964151156
"7646_1",0.053603106763119336
"1811_3",0.24684207963815435
"1197_3",0.34177340332351647
"709_9",0.8855371816808146
"8554_9",0.8591971972312613
"1706_9",0.6244296734177968
"10060_10",0.9425118493637629
"6818_1",0.27072310074762934
"7255_9",0.7057282833979932
"3790_7",0.8238703491246359
"7833_9",0.645924590026617
"7448_4",0.37205258847628264
"3456_1",0.6183870880111966
"3881_3",0.03304508584870807
"11049_1",0.22623062906027155
"1269_1",0.38738469118534313
"7803_10",0.7985229112571818
"1413_9",0.8625756128717235
"1289_8",0.8839851313328521
"3967_9",0.5967635405894286
"7533_10",0.8265265202844695
"5372_8",0.6293204648697578
"1518_1",0.2536739998591151
"10752_3",0.5783946759924605
"4863_3",0.13955217562327973
"699_1",0.013974485843772403
"11537_3",0.319142652751162
"9241_7",0.5242464543072847
"876_3",0.5197977857622061
"11234_4",0.6454440888400574
"5942_4",0.6728423138647276
"1778_10",0.5417481326324204
"2631_9",0.7808134343991022
"7425_9",0.8705515602822608
"3410_10",0.9502134767219307
"9155_10",0.6728699204292361
"4396_10",0.9440612156210769
"8894_7",0.5466669075877335
"6034_10",0.7970921108557211
"12105_1",0.3702286887972888
"11645_7",0.6872150589059285
"1821_4",0.4060510674760753
"9028_7",0.36086120265817156
"4670_7",0.7160589743014288
"4720_3",0.1862660694925047
"10001_1",0.08549900617194583
"8363_2",0.16211384337799917
"5681_9",0.8403487515549796
"8165_10",0.8703987237602897
"11961_2",0.11481598862646353
"406_1",0.09375788199112962
"8313_1",0.11698991533657864
"11945_7",0.27799500333634114
"9454_9",0.5426813613011249
"9523_10",0.7384901800166639
"10516_10",0.7912398515753751
"6036_3",0.3478383297355025
"5046_1",0.0449178454484668
"9019_9",0.6358837908011135
"5471_10",0.9298308722013356
"11862_7",0.6563993781349654
"651_1",0.2505068401933919
"3131_9",0.9541506545589208
"9912_1",0.02506042268376288
"6231_2",0.4158220457855948
"5523_2",0.7704158124189417
"1817_1",0.21657213707503467
"8880_7",0.7452386926719734
"6080_4",0.4662782076794161
"9940_1",0.7845605761055484
"3409_4",0.43809936429605373
"3713_4",0.6389743360735484
"3447_3",0.26271877064666116
"3460_8",0.934855520712013
"9397_10",0.7981859840811714
"5528_8",0.737437371554541
"7658_10",0.8766049596945307
"5893_10",0.8509556578017691
"1646_1",0.16310579377910023
"9620_7",0.7938281997973552
"66_3",0.7610552288710348
"1691_10",0.9072460267292499
"4311_7",0.2994287027812968
"12091_1",0.14790159478877124
"5391_1",0.040743601382637974
"576_4",0.1603651207322742
"4734_9",0.6186463069846226
"6008_10",0.8936822905848342
"8527_7",0.810342241240756
"6048_10",0.634529486322576
"5102_10",0.8597780925780619
"6794_10",0.6508447580567086
"3473_3",0.5015459584156778
"2025_9",0.6409317428294579
"9728_2",0.1921532361784405
"10704_10",0.6508691652638019
"9094_4",0.7731583608952516
"7838_9",0.7626626136789385
"5779_1",0.20626567202658957
"5342_4",0.6564722360771689
"9291_10",0.8467822900308559
"7028_2",0.17939664789591708
"1331_9",0.5474929170039949
"9913_8",0.7703337143317449
"10250_10",0.6905140346620544
"9227_8",0.6296705030580545
"6278_4",0.22572878591785306
"2302_1",0.3746807513772554
"7000_2",0.33774298150958004
"416_2",0.5385777585861502
"6846_1",0.2956287024768397
"3253_9",0.811644899064577
"1712_1",0.08266122753998176
"9720_10",0.9256729484974786
"769_9",0.8899137787468452
"6635_10",0.38697310228436316
"1421_10",0.5233493069370139
"6803_1",0.720470723989912
"4290_4",0.7462121123061539
"2465_7",0.740904623002478
"70_8",0.9227526484699212
"5176_10",0.802721444316621
"305_2",0.19358282279344524
"11094_3",0.14076831799604253
"1109_10",0.822784209033064
"95_3",0.5331462704596465
"2378_10",0.7453978118975135
"3270_3",0.236529403782928
"6999_4",0.4548111434145415
"7594_8",0.6945213382743625
"9549_10",0.34363856915226865
"8263_4",0.4869215293389773
"10379_9",0.6876749853176106
"11187_1",0.3744412956465115
"2278_3",0.4046369713636012
"11180_4",0.38172365581931644
"745_10",0.8079436771084674
"9794_4",0.4233999339751167
"6565_1",0.06779285148533314
"9608_8",0.870082290157903
"12222_1",0.1448450026214623
"9330_9",0.6859777888192142
"3611_9",0.7434848720149156
"1775_4",0.4954508579639108
"3635_1",0.42526946664024273
"3893_1",0.11102115099090776
"2802_1",0.17284841953670363
"2481_10",0.6757492038566932
"1540_3",0.373613146668869
"2205_4",0.2723973362519057
"10970_7",0.8262024944618962
"8287_2",0.21279124096421137
"484_1",0.17185826920180616
"249_2",0.28419435334350107
"12073_10",0.934324803906691
"1443_7",0.4994477880445568
"4985_7",0.8087547321266967
"12247_1",0.5334415966079982
"3170_3",0.018525854191215736
"2900_10",0.5257731139281822
"1930_9",0.6681832363461189
"12309_10",0.8507491467901106
"10720_8",0.8610361590438327
"5260_4",0.4587449584610975
"5212_8",0.45485505529277
"3872_10",0.7431903895719921
"9705_1",0.18245831042529354
"10367_8",0.8415532037333863
"10063_10",0.9075752725900524
"9682_1",0.2565116607306354
"7356_8",0.47328628352844976
"6045_7",0.7364890312355981
"3181_10",0.8646792734224366
"7212_9",0.6018119321641583
"8801_9",0.8677539301915886
"2910_3",0.5864515886332919
"5031_7",0.9394862444331786
"1416_1",0.21094088994118299
"8903_10",0.947469572748515
"10620_4",0.530256420862501
"8957_1",0.0614025116998448
"3374_1",0.03241289015841344
"9196_1",0.22759252750388978
"5167_10",0.6215123387086978
"10900_1",0.11978861077718184
"5405_2",0.4425888209081872
"1546_1",0.3755606320372999
"12331_4",0.1832483962049457
"4733_9",0.8914842043986424
"6682_10",0.8545501837310717
"1356_8",0.5188451183344429
"2301_2",0.11761059763496473
