id,cuisine
20985,mexican
20995,french
20998,southern_us
20999,cajun_creole
21016,japanese
21017,mexican
21027,indian
21028,indian
21031,moroccan
21033,southern_us
21042,french
21043,southern_us
21053,italian
21054,southern_us
21059,italian
21066,southern_us
21071,italian
21085,moroccan
21086,irish
21089,italian
21090,southern_us
21094,indian
21113,french
21117,indian
21134,southern_us
21141,italian
21143,japanese
21149,spanish
21153,russian
21159,italian
21161,mexican
21166,italian
21177,italian
21180,italian
21181,indian
21187,filipino
21195,moroccan
21200,indian
21202,italian
21210,french
21212,italian
21227,british
21229,mexican
21232,spanish
21238,indian
21240,italian
21241,indian
21242,korean
21249,cajun_creole
21253,mexican
21255,southern_us
21259,italian
21262,italian
21265,mexican
21288,mexican
21296,southern_us
21300,mexican
21302,italian
21308,vietnamese
21311,mexican
21312,italian
21316,indian
21318,french
21324,mexican
21332,chinese
21339,italian
21341,mexican
21344,italian
21361,italian
21362,french
21381,jamaican
21389,italian
21397,italian
21399,chinese
21401,southern_us
21403,jamaican
21404,brazilian
21408,thai
21409,italian
21410,italian
21414,southern_us
21417,japanese
21419,french
21430,italian
21436,italian
21437,greek
21440,french
21441,thai
21443,indian
21455,mexican
21471,british
21477,mexican
21487,spanish
21490,mexican
21498,russian
21501,mexican
21507,mexican
21511,chinese
21515,spanish
21519,italian
21524,moroccan
21527,filipino
21537,southern_us
21551,southern_us
21552,italian
21554,indian
21558,southern_us
21567,southern_us
21569,mexican
21571,italian
21574,italian
21579,italian
21580,southern_us
21582,jamaican
21584,korean
21591,chinese
21593,greek
21599,italian
21611,japanese
21612,mexican
21618,mexican
21625,italian
21629,chinese
21635,indian
21637,southern_us
21646,mexican
21647,chinese
21656,italian
21658,indian
21665,mexican
21666,italian
21671,brazilian
21677,chinese
21679,italian
21680,indian
21681,spanish
21682,italian
21683,cajun_creole
21688,british
21696,italian
21702,italian
21704,southern_us
21709,indian
21720,indian
21724,spanish
21732,mexican
21737,chinese
21740,moroccan
21749,italian
21750,italian
21752,japanese
21753,thai
21756,greek
21757,italian
21771,mexican
21774,mexican
21775,indian
21779,korean
21783,italian
21785,italian
21791,thai
21792,southern_us
21793,mexican
21798,mexican
21800,cajun_creole
21805,southern_us
21811,italian
21818,japanese
21825,italian
21828,cajun_creole
21840,french
21842,mexican
21846,chinese
21848,vietnamese
21852,vietnamese
21864,chinese
21865,mexican
21866,russian
21875,chinese
21876,southern_us
21879,mexican
21890,italian
21891,italian
21892,moroccan
21894,cajun_creole
21905,italian
21906,italian
21909,japanese
21925,italian
21926,jamaican
21934,italian
21936,italian
21939,italian
21953,italian
21960,jamaican
21967,italian
21974,french
21975,russian
21988,jamaican
21994,italian
21995,greek
22003,indian
22004,mexican
22022,moroccan
22025,greek
22028,italian
22031,irish
22035,italian
22037,irish
22048,italian
22052,mexican
22053,indian
22064,greek
22066,southern_us
22070,mexican
22079,spanish
22088,italian
22089,japanese
22094,southern_us
22098,southern_us
22100,italian
22105,thai
22107,mexican
22108,italian
22114,southern_us
22116,vietnamese
22118,chinese
22124,french
22129,french
22140,mexican
22141,moroccan
22159,cajun_creole
22160,chinese
22164,italian
22165,italian
22169,italian
22178,french
22179,chinese
22184,filipino
22193,southern_us
22202,japanese
22207,chinese
22214,indian
22220,italian
22221,thai
22222,mexican
22226,indian
22228,japanese
22232,irish
22233,british
22234,greek
22235,chinese
22243,italian
22254,italian
22255,italian
22261,japanese
22264,italian
22270,french
22273,italian
22276,russian
22278,korean
22283,mexican
22285,mexican
22289,thai
22290,italian
22295,southern_us
22311,french
22313,british
22324,jamaican
22326,italian
22331,italian
22338,mexican
22339,italian
22340,mexican
22344,moroccan
22347,vietnamese
22349,italian
22351,southern_us
22353,italian
22358,mexican
22363,korean
22369,thai
22380,indian
22381,southern_us
22382,italian
22383,french
22385,italian
22391,mexican
22396,indian
22402,italian
22403,indian
22404,moroccan
22410,vietnamese
22414,greek
22419,indian
22422,indian
22428,brazilian
22430,southern_us
22433,chinese
22436,indian
22437,italian
22441,british
22443,italian
22449,cajun_creole
22458,southern_us
22469,greek
22474,italian
22475,japanese
22485,italian
22487,cajun_creole
22489,southern_us
22491,southern_us
22494,mexican
22498,korean
22499,mexican
22501,indian
22506,thai
22516,southern_us
22528,french
22530,southern_us
22532,thai
22538,french
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,italian
22563,southern_us
22564,chinese
22575,chinese
22576,mexican
22580,mexican
22582,mexican
22586,italian
22591,mexican
22595,mexican
22597,indian
22599,italian
22600,vietnamese
22604,chinese
22609,chinese
22621,mexican
22622,vietnamese
22624,japanese
22628,chinese
22632,indian
22637,jamaican
22638,vietnamese
22642,chinese
22645,spanish
22651,french
22653,italian
22656,french
22659,british
22666,southern_us
22669,southern_us
22670,russian
22681,indian
22683,mexican
22693,mexican
22707,british
22711,southern_us
22716,irish
22722,brazilian
22725,italian
22731,indian
22733,japanese
22734,southern_us
22741,vietnamese
22751,italian
22752,thai
22758,italian
22762,japanese
22774,mexican
22797,southern_us
22800,spanish
22802,mexican
22803,vietnamese
22814,italian
22820,southern_us
22824,japanese
22826,southern_us
22828,southern_us
22836,mexican
22845,mexican
22848,british
22857,mexican
22858,mexican
22860,vietnamese
22861,indian
22864,mexican
22866,indian
22873,mexican
22877,chinese
22880,mexican
22885,vietnamese
22886,italian
22889,mexican
22891,russian
22895,italian
22896,cajun_creole
22897,cajun_creole
22900,mexican
22914,thai
22917,indian
22919,indian
22925,cajun_creole
22932,mexican
22933,southern_us
22935,italian
22947,chinese
22951,italian
22957,southern_us
22964,indian
22967,chinese
22969,italian
22978,italian
22979,cajun_creole
22982,cajun_creole
22988,mexican
22989,indian
22993,thai
22994,french
22999,japanese
23003,french
23005,mexican
23006,french
23008,japanese
23010,japanese
23012,indian
23013,italian
23014,japanese
23018,cajun_creole
23020,mexican
23021,chinese
23025,southern_us
23027,mexican
23028,southern_us
23031,italian
23033,southern_us
23038,italian
23039,indian
23040,mexican
23043,chinese
23045,italian
23046,cajun_creole
23054,french
23059,chinese
23067,french
23070,mexican
23079,russian
23080,jamaican
23088,mexican
23089,southern_us
23094,russian
23098,cajun_creole
23099,italian
23106,mexican
23108,jamaican
23114,cajun_creole
23119,italian
23120,chinese
23127,mexican
23130,thai
23135,mexican
23140,italian
23150,russian
23158,thai
23160,southern_us
23173,brazilian
23188,jamaican
23190,thai
23196,french
23205,italian
23211,mexican
23236,mexican
23239,mexican
23242,vietnamese
23247,british
23249,thai
23257,mexican
23264,mexican
23265,southern_us
23267,british
23268,southern_us
23269,korean
23270,mexican
23271,french
23273,mexican
23274,indian
23280,french
23285,italian
23288,british
23296,korean
23306,cajun_creole
23309,korean
23315,chinese
23318,italian
23320,indian
23323,greek
23328,italian
23340,italian
23341,indian
23352,french
23354,italian
23355,italian
23356,italian
23362,southern_us
23363,mexican
23374,japanese
23376,italian
23382,italian
23386,italian
23388,southern_us
23394,vietnamese
23403,indian
23407,jamaican
23409,indian
23410,chinese
23411,mexican
23416,french
23417,chinese
23419,mexican
23423,mexican
23424,italian
23431,indian
23435,chinese
23439,italian
23440,moroccan
23441,italian
23443,thai
23444,indian
23447,cajun_creole
23450,italian
23456,french
23459,spanish
23465,indian
23471,mexican
23472,italian
23475,japanese
23487,french
23489,mexican
23490,indian
23496,chinese
23498,vietnamese
23501,mexican
23507,thai
23510,italian
23525,mexican
23532,italian
23535,french
23540,italian
23562,vietnamese
23565,southern_us
23572,greek
23574,chinese
23577,mexican
23579,japanese
23581,mexican
23586,french
23589,filipino
23595,italian
23604,italian
23614,chinese
23616,korean
23638,southern_us
23650,french
23665,british
23677,vietnamese
23684,thai
23687,indian
23692,southern_us
23694,italian
23696,mexican
23698,italian
23713,mexican
23716,italian
23732,italian
23742,italian
23743,mexican
23757,japanese
23762,southern_us
23776,indian
23778,british
23779,mexican
23783,greek
23793,italian
23798,indian
23799,thai
23801,brazilian
23804,moroccan
23806,italian
23808,southern_us
23809,italian
23812,chinese
23813,mexican
23818,italian
23823,spanish
23825,greek
23826,italian
23828,indian
23832,japanese
23833,mexican
23836,southern_us
23845,japanese
23851,italian
23852,chinese
23854,french
23856,southern_us
23867,indian
23870,southern_us
23871,korean
23873,cajun_creole
23878,greek
23879,mexican
23884,british
23886,mexican
23893,greek
23894,italian
23900,italian
23904,vietnamese
23905,irish
23908,chinese
23909,filipino
23912,chinese
23913,french
23916,italian
23919,indian
23920,french
23924,chinese
23937,french
23947,mexican
23962,mexican
23975,filipino
23979,southern_us
23982,french
24004,mexican
24014,italian
24015,italian
24025,southern_us
24035,moroccan
24037,italian
24040,mexican
24046,mexican
24051,indian
24053,japanese
24060,thai
24067,chinese
24073,southern_us
24075,thai
24087,mexican
24090,french
24091,moroccan
24095,mexican
24098,italian
24105,mexican
24107,indian
24116,indian
24128,italian
24129,thai
24130,italian
24135,southern_us
24136,french
24141,chinese
24155,chinese
24156,irish
24159,italian
24160,mexican
24167,french
24169,southern_us
24173,southern_us
24174,southern_us
24175,mexican
24177,vietnamese
24182,japanese
24184,italian
24191,japanese
24193,southern_us
24203,cajun_creole
24204,italian
24211,italian
24214,thai
24217,italian
24221,french
24226,italian
24228,mexican
24236,southern_us
24240,italian
24243,italian
24249,russian
24250,chinese
24251,cajun_creole
24256,mexican
24261,chinese
24265,italian
24269,mexican
24270,thai
24281,cajun_creole
24287,italian
24289,italian
24306,italian
24320,chinese
24321,thai
24326,italian
24328,korean
24329,filipino
24331,french
24333,italian
24334,mexican
24335,thai
24337,italian
24343,chinese
24354,french
24362,indian
24364,mexican
24368,mexican
24373,greek
24381,chinese
24382,indian
24399,french
24406,filipino
24409,greek
24413,mexican
24416,thai
24425,mexican
24426,mexican
24428,cajun_creole
24429,indian
24430,thai
24432,italian
24433,italian
24435,cajun_creole
24453,indian
24454,italian
24466,greek
24468,cajun_creole
24483,italian
24490,chinese
24499,british
24501,russian
24503,cajun_creole
24507,indian
24508,thai
24510,french
24512,indian
24522,moroccan
24523,southern_us
24526,southern_us
24528,italian
24539,italian
24543,southern_us
24548,chinese
24566,french
24569,mexican
24570,mexican
24573,southern_us
24579,mexican
24586,southern_us
24605,filipino
24611,italian
24613,indian
24614,korean
24615,italian
24627,japanese
24631,italian
24632,russian
24634,mexican
24641,thai
24644,italian
24651,thai
24652,mexican
24655,italian
24666,vietnamese
24667,mexican
24668,italian
24669,mexican
24672,chinese
24681,british
24686,thai
24695,greek
24708,filipino
24709,japanese
24711,vietnamese
24714,italian
24716,russian
24718,french
24719,french
24731,french
24732,spanish
24737,cajun_creole
24741,italian
24743,italian
24748,mexican
24765,italian
24772,mexican
24784,italian
24786,mexican
24792,japanese
24795,spanish
24798,italian
24806,thai
24816,indian
24821,thai
24835,mexican
24859,chinese
24861,italian
24865,indian
24871,southern_us
24872,mexican
24876,italian
24878,mexican
24880,spanish
24881,italian
24882,italian
24883,indian
24885,southern_us
24887,french
24892,southern_us
24894,southern_us
24899,indian
24905,southern_us
24906,italian
24909,indian
24915,chinese
24917,southern_us
24919,italian
24921,southern_us
24924,french
24927,cajun_creole
24932,indian
24933,mexican
24939,indian
24945,southern_us
24949,chinese
24952,french
24955,southern_us
24957,indian
24967,thai
24972,italian
24973,chinese
24979,filipino
24981,chinese
24983,italian
24984,chinese
24985,mexican
24990,southern_us
24993,thai
24997,italian
25007,italian
25010,mexican
25018,chinese
25020,italian
25028,italian
25043,japanese
25050,mexican
25059,italian
25077,chinese
25078,italian
25084,chinese
25085,japanese
25094,filipino
25095,indian
25097,french
25100,italian
25101,italian
25107,southern_us
25113,italian
25115,mexican
25132,mexican
25137,italian
25138,southern_us
25142,southern_us
25169,filipino
25173,mexican
25176,italian
25186,italian
25198,filipino
25205,french
25212,filipino
25233,french
25235,indian
25237,mexican
25244,italian
25246,mexican
25254,thai
25258,chinese
25262,chinese
25267,indian
25273,southern_us
25281,thai
25287,indian
25289,mexican
25292,southern_us
25293,mexican
25303,italian
25306,southern_us
25311,british
25321,southern_us
25332,korean
25348,italian
25351,french
25371,mexican
25378,indian
25381,chinese
25386,chinese
25387,thai
25388,italian
25391,mexican
25404,thai
25407,filipino
25409,italian
25411,italian
25412,mexican
25416,vietnamese
25429,french
25430,spanish
25439,cajun_creole
25451,italian
25461,southern_us
25472,italian
25477,mexican
25484,indian
25492,indian
25496,thai
25500,moroccan
25505,italian
25509,mexican
25511,greek
25518,italian
25524,thai
25529,italian
25531,chinese
25544,southern_us
25551,southern_us
25554,mexican
25558,filipino
25559,british
25560,mexican
25563,southern_us
25569,chinese
25575,japanese
25577,italian
25578,mexican
25581,italian
25583,japanese
25586,mexican
25590,italian
25591,chinese
25598,italian
25604,greek
25606,mexican
25610,french
25613,southern_us
25617,indian
25622,italian
25626,mexican
25633,mexican
25636,mexican
25639,greek
25643,italian
25649,mexican
25654,mexican
25657,french
25666,jamaican
25669,indian
25673,thai
25679,italian
25684,southern_us
25686,mexican
25690,chinese
25694,irish
25696,southern_us
25698,british
25699,greek
25701,southern_us
25703,mexican
25705,mexican
25706,italian
25711,mexican
25721,mexican
25722,italian
25728,southern_us
25730,cajun_creole
25731,southern_us
25732,irish
25735,indian
25736,chinese
25745,italian
25747,indian
25749,french
25753,southern_us
25754,french
25756,mexican
25767,mexican
25777,mexican
25778,french
25779,filipino
25790,cajun_creole
25799,korean
25802,chinese
25806,greek
25807,chinese
25815,southern_us
25821,mexican
25833,italian
25840,spanish
25844,southern_us
25846,indian
25849,mexican
25850,southern_us
25853,greek
25872,chinese
25873,southern_us
25876,southern_us
25882,spanish
25889,mexican
25895,chinese
25896,japanese
25901,mexican
25907,chinese
25913,mexican
25914,brazilian
25918,irish
25919,italian
25926,filipino
25930,filipino
25932,southern_us
25933,russian
25936,spanish
25937,chinese
25941,filipino
25946,cajun_creole
25948,moroccan
25963,chinese
25975,italian
25977,mexican
25978,southern_us
25981,mexican
25982,southern_us
25987,indian
25990,chinese
25992,southern_us
26002,italian
26011,italian
26012,thai
26013,chinese
26017,italian
26019,southern_us
26031,british
26034,cajun_creole
26041,thai
26042,french
26064,french
26066,italian
26067,mexican
26068,southern_us
26071,chinese
26073,indian
26076,thai
26083,russian
26084,korean
26094,italian
26095,thai
26098,chinese
26103,mexican
26112,jamaican
26122,southern_us
26127,irish
26138,southern_us
26150,southern_us
26158,korean
26166,southern_us
26180,mexican
26181,italian
26182,mexican
26188,japanese
26197,italian
26201,mexican
26203,indian
26212,italian
26224,italian
26226,chinese
26227,mexican
26237,italian
26244,japanese
26245,vietnamese
26264,southern_us
26266,chinese
26269,mexican
26270,chinese
26273,british
26274,italian
26278,indian
26282,moroccan
26289,italian
26291,southern_us
26307,thai
26308,italian
26309,mexican
26314,italian
26318,chinese
26319,greek
26323,thai
26337,korean
26338,italian
26355,indian
26361,italian
26371,southern_us
26373,mexican
26377,mexican
26379,thai
26385,italian
26391,italian
26392,thai
26403,indian
26408,indian
26414,italian
26420,spanish
26424,japanese
26429,mexican
26441,indian
26443,mexican
26447,italian
26450,jamaican
26451,greek
26459,korean
26466,chinese
26471,southern_us
26476,italian
26488,chinese
26493,korean
26496,italian
26501,chinese
26502,cajun_creole
26504,irish
26506,vietnamese
26511,mexican
26516,southern_us
26517,irish
26520,french
26522,spanish
26523,mexican
26524,vietnamese
26531,thai
26537,italian
26543,filipino
26546,cajun_creole
26558,southern_us
26562,spanish
26570,indian
26571,thai
26575,italian
26577,thai
26584,british
26586,french
26587,filipino
26589,italian
26597,mexican
26604,british
26605,british
26608,japanese
26611,mexican
26612,irish
26613,chinese
26614,indian
26620,mexican
26624,mexican
26627,russian
26628,mexican
26633,chinese
26636,italian
26640,greek
26651,mexican
26657,indian
26661,thai
26662,italian
26665,southern_us
26679,italian
26682,russian
26689,chinese
26692,southern_us
26693,italian
26715,japanese
26717,italian
26732,mexican
26733,italian
26740,mexican
26743,french
26749,italian
26773,thai
26786,japanese
26787,mexican
26792,mexican
26797,greek
26813,brazilian
26814,vietnamese
26828,italian
26832,korean
26835,southern_us
26837,chinese
26841,mexican
26842,italian
26850,mexican
26853,italian
26859,italian
26861,southern_us
26869,italian
26880,mexican
26881,southern_us
26886,italian
26890,brazilian
26892,cajun_creole
26893,irish
26896,spanish
26913,indian
26919,chinese
26921,italian
26924,southern_us
26925,indian
26926,french
26938,french
26943,mexican
26957,chinese
26963,italian
26964,mexican
26966,greek
26969,korean
26973,italian
26974,mexican
26976,spanish
26981,thai
26982,jamaican
26983,brazilian
26984,southern_us
26985,italian
26986,southern_us
26992,british
26997,indian
26998,mexican
27000,cajun_creole
27005,italian
27020,cajun_creole
27022,mexican
27025,mexican
27030,mexican
27031,chinese
27034,japanese
27036,greek
27039,chinese
27040,italian
27043,italian
27047,moroccan
27053,cajun_creole
27054,mexican
27055,italian
27062,italian
27063,southern_us
27065,thai
27066,mexican
27068,mexican
27069,southern_us
27078,chinese
27083,italian
27089,filipino
27095,mexican
27096,chinese
27106,spanish
27112,italian
27115,mexican
27119,italian
27123,italian
27133,filipino
27139,southern_us
27149,chinese
27151,indian
27157,southern_us
27174,southern_us
27176,southern_us
27178,mexican
27182,italian
27190,irish
27198,mexican
27199,jamaican
27201,chinese
27205,mexican
27208,southern_us
27210,southern_us
27214,french
27221,italian
27223,southern_us
27233,thai
27238,mexican
27239,southern_us
27248,cajun_creole
27251,italian
27254,moroccan
27260,greek
27268,italian
27269,mexican
27270,greek
27282,jamaican
27283,chinese
27286,irish
27289,italian
27292,indian
27300,southern_us
27308,southern_us
27311,chinese
27317,mexican
27323,indian
27326,british
27334,italian
27335,chinese
27337,french
27340,italian
27341,japanese
27343,chinese
27346,japanese
27349,indian
27350,mexican
27352,french
27353,mexican
27355,spanish
27356,mexican
27359,moroccan
27362,southern_us
27365,brazilian
27372,spanish
27373,thai
27377,italian
27383,greek
27384,italian
27385,thai
27388,italian
27392,jamaican
27394,southern_us
27396,spanish
27402,italian
27411,thai
27412,southern_us
27418,japanese
27423,spanish
27424,mexican
27427,moroccan
27428,italian
27429,indian
27446,italian
27449,mexican
27450,chinese
27456,mexican
27463,indian
27465,italian
27471,indian
27479,korean
27494,italian
27495,vietnamese
27505,chinese
27508,southern_us
27510,french
27514,greek
27520,greek
27525,chinese
27531,southern_us
27542,mexican
27544,russian
27549,italian
27553,southern_us
27560,korean
27565,spanish
27573,italian
27589,japanese
27590,mexican
27591,spanish
27597,irish
27604,italian
27618,mexican
27623,italian
27624,thai
27627,spanish
27629,southern_us
27630,mexican
27632,japanese
27633,greek
27634,mexican
27641,italian
27644,brazilian
27647,southern_us
27651,mexican
27652,cajun_creole
27653,italian
27656,cajun_creole
27672,cajun_creole
27674,thai
27677,southern_us
27678,southern_us
27684,mexican
27690,indian
27704,indian
27705,italian
27710,french
27714,korean
27718,french
27724,thai
27725,italian
27727,italian
27737,vietnamese
27744,italian
27745,cajun_creole
27747,italian
27748,mexican
27749,chinese
27762,italian
27770,filipino
27779,mexican
27795,greek
27801,chinese
27812,french
27816,chinese
27817,southern_us
27821,british
27827,french
27829,irish
27838,cajun_creole
27843,southern_us
27845,mexican
27846,southern_us
27855,indian
27860,mexican
27863,indian
27864,italian
27870,italian
27874,indian
27876,thai
27877,italian
27882,mexican
27885,italian
27888,southern_us
27894,mexican
27895,italian
27905,southern_us
27907,korean
27909,brazilian
27920,southern_us
27926,italian
27932,japanese
27934,cajun_creole
27935,italian
27937,thai
27938,greek
27945,chinese
27952,chinese
27954,french
27958,thai
27960,italian
27962,italian
27973,italian
27984,british
27993,indian
28000,mexican
28001,irish
28004,indian
28013,spanish
28015,indian
28016,italian
28018,vietnamese
28026,chinese
28029,southern_us
28036,french
28040,southern_us
28041,filipino
28046,japanese
28048,mexican
28052,moroccan
28055,italian
28060,irish
28065,vietnamese
28069,thai
28073,irish
28077,italian
28083,thai
28088,italian
28096,mexican
28097,southern_us
28105,southern_us
28106,mexican
28118,mexican
28125,japanese
28126,italian
28131,filipino
28143,southern_us
28148,italian
28153,italian
28159,french
28164,french
28171,italian
28188,brazilian
28189,greek
28194,chinese
28198,mexican
28209,korean
28211,chinese
28212,southern_us
28214,thai
28228,italian
28233,italian
28234,italian
28249,southern_us
28254,cajun_creole
28258,southern_us
28263,korean
28264,cajun_creole
28267,indian
28272,italian
28282,greek
28289,japanese
28294,italian
28298,indian
28299,italian
28308,italian
28313,indian
28318,irish
28320,mexican
28329,italian
28330,italian
28339,british
28346,southern_us
28348,spanish
28349,korean
28356,southern_us
28362,moroccan
28365,mexican
28368,italian
28371,italian
28375,southern_us
28377,japanese
28381,chinese
28383,jamaican
28394,italian
28401,cajun_creole
28407,mexican
28414,southern_us
28418,indian
28419,spanish
28420,italian
28425,italian
28426,mexican
28430,southern_us
28431,french
28432,chinese
28440,italian
28441,italian
28448,thai
28450,japanese
28463,italian
28464,italian
28466,mexican
28467,french
28470,southern_us
28475,indian
28477,italian
28486,japanese
28501,mexican
28502,french
28508,french
28513,italian
28514,brazilian
28518,italian
28521,thai
28523,italian
28526,italian
28527,french
28532,italian
28537,japanese
28544,greek
28550,french
28557,italian
28558,thai
28559,italian
28573,southern_us
28575,thai
28576,indian
28578,greek
28583,southern_us
28585,greek
28603,cajun_creole
28612,french
28618,italian
28624,mexican
28626,british
28628,japanese
28629,italian
28630,cajun_creole
28640,mexican
28647,greek
28648,cajun_creole
28655,korean
28658,italian
28666,southern_us
28668,french
28669,cajun_creole
28674,mexican
28677,chinese
28679,indian
28707,mexican
28708,italian
28710,italian
28717,irish
28718,mexican
28724,french
28726,filipino
28737,chinese
28741,french
28743,mexican
28746,french
28748,brazilian
28749,italian
28753,mexican
28754,japanese
28766,mexican
28769,southern_us
28772,italian
28777,italian
28782,chinese
28791,chinese
28793,mexican
28808,spanish
28810,italian
28815,mexican
28817,indian
28818,southern_us
28820,italian
28828,irish
28834,italian
28847,filipino
28870,indian
28873,italian
28877,thai
28878,french
28879,irish
28888,italian
28890,jamaican
28904,southern_us
28909,mexican
28912,japanese
28933,cajun_creole
28947,french
28948,southern_us
28951,japanese
28956,french
28962,japanese
28974,southern_us
28975,southern_us
28979,thai
28982,moroccan
28985,vietnamese
29004,vietnamese
29008,southern_us
29019,filipino
29020,jamaican
29023,vietnamese
29024,italian
29026,italian
29029,moroccan
29030,southern_us
29036,indian
29042,chinese
29045,greek
29046,cajun_creole
29047,mexican
29049,southern_us
29052,mexican
29057,mexican
29064,chinese
29072,southern_us
29083,chinese
29087,indian
29095,cajun_creole
29099,indian
29100,indian
29111,italian
29112,chinese
29117,southern_us
29125,filipino
29127,southern_us
29136,italian
29143,french
29153,chinese
29154,southern_us
29157,italian
29161,cajun_creole
29165,mexican
29169,mexican
29173,italian
29176,indian
29177,italian
29184,italian
29190,southern_us
29192,italian
29194,indian
29197,french
29207,indian
29209,mexican
29211,italian
29221,french
29222,southern_us
29247,irish
29248,moroccan
29250,italian
29251,italian
29257,italian
29264,italian
29270,italian
29278,indian
29279,indian
29280,mexican
29304,mexican
29308,mexican
29309,italian
29311,italian
29323,southern_us
29332,indian
29333,chinese
29341,italian
29343,british
29346,thai
29347,italian
29348,japanese
29349,mexican
29352,indian
29362,southern_us
29363,french
29366,filipino
29368,southern_us
29374,mexican
29376,greek
29380,french
29381,italian
29386,jamaican
29394,british
29402,indian
29409,mexican
29425,italian
29426,mexican
29429,japanese
29431,southern_us
29433,italian
29434,french
29440,southern_us
29443,southern_us
29444,chinese
29448,british
29458,italian
29460,italian
29462,korean
29466,chinese
29469,japanese
29476,greek
29477,italian
29481,italian
29482,southern_us
29487,italian
29500,indian
29503,jamaican
29505,italian
29506,thai
29517,italian
29524,chinese
29526,southern_us
29535,mexican
29537,chinese
29542,cajun_creole
29547,southern_us
29552,mexican
29559,thai
29569,indian
29572,greek
29576,italian
29577,mexican
29599,italian
29603,filipino
29607,indian
29614,mexican
29622,mexican
29627,indian
29633,italian
29639,southern_us
29651,moroccan
29659,french
29667,mexican
29668,italian
29669,mexican
29670,chinese
29674,japanese
29676,indian
29682,filipino
29688,mexican
29697,mexican
29704,chinese
29706,mexican
29710,italian
29716,thai
29722,indian
29725,mexican
29727,italian
29731,italian
29732,thai
29740,indian
29742,italian
29745,italian
29752,cajun_creole
29754,french
29756,mexican
29760,mexican
29764,mexican
29766,italian
29791,mexican
29792,thai
29802,french
29811,italian
29812,irish
29813,italian
29822,italian
29828,indian
29833,italian
29847,japanese
29848,indian
29855,italian
29862,indian
29876,southern_us
29877,italian
29881,chinese
29882,chinese
29886,cajun_creole
29888,italian
29892,cajun_creole
29914,southern_us
29923,cajun_creole
29924,indian
29925,korean
29932,korean
29934,spanish
29939,greek
29951,chinese
29953,italian
29971,italian
29972,vietnamese
29975,moroccan
29979,french
29984,southern_us
29986,southern_us
29992,japanese
29993,thai
29994,southern_us
29995,japanese
29996,italian
30007,french
30008,mexican
30010,italian
30011,mexican
30014,chinese
30015,southern_us
30019,indian
30020,moroccan
30022,mexican
30024,italian
30026,italian
30031,southern_us
30032,irish
30034,chinese
30043,chinese
30044,mexican
30045,chinese
30048,southern_us
30049,mexican
30053,spanish
30058,french
30061,italian
30068,mexican
30069,italian
30080,italian
30089,indian
30099,italian
30109,thai
30140,southern_us
30152,chinese
30154,japanese
30163,southern_us
30173,mexican
30181,vietnamese
30183,italian
30185,mexican
30197,british
30198,italian
30203,mexican
30208,chinese
30216,southern_us
30219,southern_us
30222,moroccan
30226,chinese
30232,greek
30246,french
30255,italian
30258,french
30260,french
30267,southern_us
30276,brazilian
30281,mexican
30282,french
30286,spanish
30287,cajun_creole
30294,vietnamese
30296,indian
30298,mexican
30300,chinese
30306,cajun_creole
30307,greek
30309,french
30310,cajun_creole
30311,chinese
30314,french
30321,mexican
30322,italian
30325,mexican
30343,british
30349,japanese
30350,jamaican
30352,french
30367,indian
30368,french
30370,chinese
30377,italian
30384,italian
30392,southern_us
30398,brazilian
30403,greek
30405,greek
30410,italian
30421,southern_us
30423,french
30440,mexican
30445,spanish
30446,italian
30449,indian
30451,mexican
30456,spanish
30457,moroccan
30464,chinese
30471,mexican
30475,italian
30479,greek
30481,french
30484,mexican
30493,chinese
30499,italian
30500,cajun_creole
30506,southern_us
30508,chinese
30512,italian
30514,mexican
30516,chinese
30517,southern_us
30518,mexican
30523,french
30533,spanish
30540,indian
30552,thai
30556,indian
30557,vietnamese
30560,mexican
30561,vietnamese
30562,southern_us
30565,chinese
30578,southern_us
30580,jamaican
30583,cajun_creole
30584,french
30589,thai
30590,italian
30594,mexican
30597,italian
30598,cajun_creole
30609,italian
30621,southern_us
30625,indian
30626,italian
30628,cajun_creole
30636,chinese
30639,spanish
30647,southern_us
30662,southern_us
30667,italian
30674,mexican
30682,italian
30683,southern_us
30688,moroccan
30692,chinese
30697,greek
30711,mexican
30714,cajun_creole
30721,mexican
30724,italian
30725,spanish
30742,indian
30746,brazilian
30750,cajun_creole
30758,southern_us
30764,southern_us
30770,chinese
30771,indian
30788,italian
30793,mexican
30797,indian
30800,french
30802,italian
30805,italian
30816,vietnamese
30817,italian
30826,thai
30827,italian
30832,italian
30846,british
30849,thai
30854,italian
30861,italian
30862,french
30867,british
30869,french
30871,southern_us
30875,russian
30877,southern_us
30880,french
30882,indian
30883,french
30886,italian
30890,cajun_creole
30894,mexican
30896,southern_us
30897,italian
30898,thai
30902,italian
30903,indian
30904,thai
30905,mexican
30909,italian
30917,italian
30918,korean
30931,japanese
30938,mexican
30939,italian
30940,mexican
30941,italian
30946,cajun_creole
30950,italian
30958,italian
30969,italian
30971,french
30977,italian
30986,mexican
30988,italian
30991,southern_us
31007,spanish
31016,italian
31020,mexican
31029,italian
31032,mexican
31035,thai
31063,mexican
31066,mexican
31069,italian
31071,mexican
31082,french
31085,chinese
31087,french
31089,greek
31090,italian
31096,mexican
31098,filipino
31102,irish
31103,southern_us
31108,italian
